age,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,juv_fel_count,juv_misd_count,juv_other_count,r_charge_degree,is_violent_recid,vr_charge_degree,v_score_text,length_of_stay,c_charge_degree_F,c_charge_degree_M,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Female,sex_Male,c_charge_degree,age_cat,race,sex,score_factor,predicted_score
38,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
37,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
33,Low,0,-1.0,1,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
30,Low,0,0.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
51,High,19,-1.0,9,0,0,1,0,1,,0,,Low,13,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,1
65,Medium,7,-1.0,5,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,1,0
32,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,0,0
38,Medium,5,-2.0,7,1,1,0,0,0,(F3),0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
35,Low,1,-1.0,4,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
57,Low,1,-26.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
26,Low,1,0.0,3,0,0,0,0,0,,0,,Low,-1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
36,Medium,4,-1.0,6,1,1,2,0,0,(M2),1,(M2),Low,1,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,1,1
33,Low,2,-10.0,4,1,1,0,0,0,(F3),0,,Low,9,True,False,True,False,False,False,False,False,True,False,False,True,False,F,25 - 45,Hispanic,Female,0,0
35,Medium,3,-1.0,5,1,1,0,0,0,(M1),1,(M1),Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
33,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
47,Low,0,0.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
53,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,False,True,False,False,True,False,M,Greater than 45,Hispanic,Female,0,0
35,Low,1,-15.0,4,1,1,0,0,0,(M2),0,,Low,4,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
36,Low,1,-1.0,3,1,1,0,0,0,(M2),1,(F3),Low,0,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
25,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
52,Medium,10,0.0,6,0,0,0,0,0,,0,,Medium,149,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,1,1
51,Low,6,0.0,3,1,1,0,0,0,(F3),0,,Low,2,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
24,High,8,-1.0,8,1,1,0,0,4,(F3),0,,High,214,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
32,Low,0,-1.0,2,1,1,0,0,0,(F3),0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
43,Medium,8,-1.0,7,1,1,0,0,0,(M2),0,,Medium,348,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
45,Medium,20,-1.0,7,1,0,1,0,1,(F2),0,,Low,46,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,1,1
42,Medium,10,-1.0,5,1,1,0,0,0,(M1),1,(M1),Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
22,Medium,1,-1.0,7,1,1,0,0,0,(F3),0,,Medium,6,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
49,Low,4,-26.0,4,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
42,Low,0,-3.0,1,1,1,0,0,0,(F2),0,,Low,33,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
40,High,0,-1.0,8,1,1,0,0,0,(F2),1,(F2),High,29,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,0
25,Medium,2,-1.0,7,1,1,0,1,0,(F3),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
25,Medium,0,-1.0,5,1,1,0,0,0,(M2),0,,Low,2,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,0
23,Medium,0,-1.0,5,0,0,0,0,0,,0,,Medium,2,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
21,Medium,2,-1.0,7,1,1,0,0,0,(F3),0,,Medium,1,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
31,Medium,3,0.0,5,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,0
28,Low,0,0.0,2,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,0,0
24,High,11,-1.0,9,1,1,0,0,0,(M2),0,,Medium,51,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
45,Low,0,0.0,1,0,0,0,0,0,,0,,Low,37,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
23,Low,2,-1.0,4,1,1,0,0,0,(M1),0,,Low,1,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,0,1
39,High,7,0.0,8,1,1,0,0,0,(F3),1,(F3),Medium,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
24,Low,1,-1.0,2,0,0,0,1,0,,0,,Low,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
46,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
47,Low,3,-1.0,1,0,0,0,0,0,,0,,Low,2,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
22,Low,1,-1.0,4,1,1,0,0,1,(M2),0,,Medium,0,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,0,1
34,Low,0,-2.0,2,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
33,Low,0,0.0,1,1,1,0,0,0,(M1),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
29,High,16,-1.0,10,1,1,0,0,1,(M2),0,,High,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
34,Low,3,-6.0,2,0,0,0,0,0,,0,,Low,5,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
29,Medium,0,0.0,6,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
25,Low,2,-1.0,3,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
34,Medium,16,-1.0,6,1,1,0,0,0,(M1),0,,Medium,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
55,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,True,False,F,Greater than 45,African-American,Female,0,0
27,Low,0,-1.0,4,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
26,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
39,High,19,-1.0,9,1,1,2,2,1,(F3),0,,Medium,179,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
24,Medium,1,0.0,7,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
29,Low,0,0.0,2,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
50,Low,13,0.0,1,1,1,0,0,0,(F3),0,,Low,242,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,1
25,Medium,2,-1.0,5,1,1,0,0,0,(F3),0,,Low,0,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,1,0
31,Medium,4,-12.0,5,1,1,0,0,0,(M2),0,,Low,2,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
31,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,False,False,False,True,False,True,M,25 - 45,Other,Male,0,0
26,Medium,2,-1.0,6,1,0,1,0,0,(F3),0,,High,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
54,Low,2,0.0,2,0,0,0,0,0,,0,,Low,97,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
33,High,14,-1.0,8,1,1,0,0,0,(F7),1,(F3),Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
22,Low,0,-1.0,4,1,1,0,0,0,(M1),0,,Medium,0,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,0,1
35,High,8,0.0,9,1,0,0,1,0,(F3),0,,High,239,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
30,Medium,4,-27.0,7,1,1,0,0,0,(F3),0,,Low,1,True,False,True,False,False,False,False,False,False,False,True,True,False,F,25 - 45,Other,Female,1,0
25,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
25,Medium,0,0.0,5,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
44,Low,0,-1.0,2,1,1,0,0,0,(F3),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
29,Medium,2,-1.0,7,1,1,0,0,0,(M1),0,,Low,8,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,0
46,Low,2,-23.0,3,1,1,0,0,0,(F3),0,,Low,2,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
53,Low,0,0.0,1,0,0,0,0,0,,0,,Low,4,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
24,Medium,2,-1.0,7,1,1,0,0,0,(M2),0,,Low,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
52,Low,2,-1.0,1,1,1,0,0,0,(M2),0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,True,False,F,Greater than 45,African-American,Female,0,0
27,Low,0,-1.0,2,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
41,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
21,Medium,0,-2.0,5,1,1,0,0,0,(F3),0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
24,Low,1,0.0,4,0,0,0,0,0,,0,,Low,0,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,0
23,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,0,0
42,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
24,High,5,-1.0,8,1,1,5,0,0,(F3),0,,High,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
26,High,4,-1.0,8,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
50,Low,9,-1.0,3,1,1,0,0,0,(F3),0,,Low,424,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,1
32,Medium,3,-1.0,6,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,1,0
40,High,13,-1.0,9,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
27,Low,2,0.0,3,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
23,High,0,-1.0,9,1,1,0,0,0,(M2),0,,Medium,0,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
37,High,22,-1.0,9,1,1,0,0,0,(M1),0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
32,Low,1,-1.0,4,1,1,0,0,0,(F1),1,(F1),Low,3,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
52,Low,4,-1.0,3,1,1,0,0,0,(MO3),0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
29,Low,2,-1.0,2,0,0,0,0,0,,0,,Low,3,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
49,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,0
50,Low,0,-2.0,1,0,0,0,0,0,,0,,Low,2,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
26,Low,2,0.0,2,1,1,0,0,0,(M2),0,,Low,-1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
34,High,0,-1.0,8,1,1,0,0,0,(F3),0,,Low,31,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,0
28,Medium,1,-1.0,7,1,0,0,0,0,(F3),0,,Low,9,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,0
30,Low,0,0.0,3,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
24,Low,3,-1.0,4,1,1,0,0,0,(M2),0,,Low,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
25,Low,0,0.0,2,1,1,0,0,0,(F1),1,(F3),Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
25,Low,4,-1.0,3,1,1,0,0,0,(M1),1,(M1),Low,9,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
45,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
26,Medium,1,-1.0,7,1,1,0,0,0,(F3),0,,Medium,3,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
37,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,28,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
24,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,1,False,True,False,False,True,False,False,False,True,False,False,False,True,M,Less than 25,Hispanic,Male,0,0
40,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
33,Low,0,-2.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,False,True,False,False,True,False,F,25 - 45,Hispanic,Female,0,0
53,Low,18,0.0,2,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,1
55,Low,0,-7.0,1,0,0,0,0,0,,0,,Low,5,False,True,False,True,False,False,False,False,True,False,False,False,True,M,Greater than 45,Hispanic,Male,0,0
30,High,6,-1.0,9,1,1,0,0,0,(M1),1,(M1),Medium,17,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,1,0
21,Medium,1,-15.0,7,1,1,0,0,0,(M2),0,,High,15,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
55,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
22,Low,1,-1.0,3,1,1,0,0,0,(F3),0,,Medium,0,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,1
23,Low,1,-6.0,3,0,0,0,0,0,,0,,Low,0,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,0,1
57,Low,9,-1.0,4,1,1,0,0,0,(M1),0,,Low,58,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,1
33,Low,0,-2.0,3,1,1,0,0,0,(M1),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
32,Low,2,0.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
47,Low,3,-1.0,2,0,0,0,0,0,,0,,Low,13,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
51,Low,6,11.0,1,1,1,0,0,0,(F3),0,,Low,18,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
22,Medium,1,-1.0,6,0,0,0,1,0,,0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
47,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
28,Low,1,-21.0,1,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
28,High,5,-1.0,8,0,0,0,0,0,,0,,Low,34,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
44,Low,1,0.0,1,1,1,0,0,0,(M2),0,,Low,6,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
25,Low,0,0.0,4,1,1,0,0,0,(M2),0,,Low,2,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
34,Low,4,-1.0,2,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
65,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
33,Medium,5,0.0,6,1,1,0,0,0,(M2),0,,Medium,119,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
23,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,0,False,True,False,False,True,False,False,True,False,False,False,True,False,M,Less than 25,Caucasian,Female,0,0
44,Low,0,-2.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
24,Low,1,-1.0,3,0,0,0,0,0,,0,,Medium,0,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,0,1
51,Low,1,-1.0,2,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
21,High,0,-1.0,8,1,1,0,0,0,(M2),0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
39,Medium,6,-1.0,6,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
29,High,29,-1.0,8,1,1,0,0,0,(F3),0,,High,5,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
24,Medium,1,-5.0,6,0,0,0,0,0,,0,,Low,0,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,0
23,Medium,0,-1.0,5,1,1,0,0,0,(M1),0,,Medium,2,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
31,High,11,0.0,10,1,1,0,0,2,(M1),1,(M1),Medium,-1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
35,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,0,0
30,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
39,Medium,4,-3.0,6,0,0,0,0,0,,0,,Low,3,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
51,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
22,Medium,1,-1.0,7,0,0,0,0,1,,0,,Medium,236,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
29,Low,2,-24.0,2,0,0,0,0,0,,0,,Low,22,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
32,Low,6,-1.0,2,1,1,0,0,0,(F3),0,,Low,2,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,1
33,Low,3,-16.0,4,1,1,0,0,0,(F3),1,(F3),Low,11,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
58,Low,5,-1.0,3,1,1,0,0,0,(F3),0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
54,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,27,True,False,False,True,False,False,False,False,False,False,True,False,True,F,Greater than 45,Other,Male,0,0
33,High,2,-1.0,9,1,1,0,0,0,(M2),0,,Medium,28,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
48,Low,10,0.0,4,0,0,0,0,0,,0,,Low,175,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,1
23,High,0,-1.0,8,0,0,0,0,0,,0,,Medium,3,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
23,Medium,2,-1.0,7,1,1,0,0,0,(M2),1,(F1),Medium,15,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
47,Low,1,0.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,True,False,False,False,False,False,True,M,Greater than 45,Asian,Male,0,0
21,Low,0,-1.0,4,0,0,0,0,0,,0,,Medium,2,True,False,False,False,True,False,False,False,False,False,True,False,True,F,Less than 25,Other,Male,0,0
29,High,0,-1.0,9,1,1,0,0,0,(M2),0,,High,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
48,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
37,Low,4,-1.0,4,1,1,0,0,0,(F3),0,,Low,82,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,1
50,Low,3,-1.0,3,0,0,0,0,0,,0,,Low,14,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
19,High,3,-1.0,8,1,1,0,0,0,(F3),0,,High,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
49,Low,13,-1.0,3,0,0,2,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,1
58,Medium,2,-1.0,5,0,0,0,0,0,,0,,Low,5,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,1,0
31,High,6,0.0,8,0,0,0,0,0,,0,,Medium,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
23,Medium,1,-1.0,7,0,0,0,0,2,,0,,Medium,0,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
23,Low,0,0.0,3,1,1,0,0,0,(F3),0,,Low,0,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,0,1
31,High,17,-1.0,8,1,1,0,0,0,(F3),0,,High,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
33,Low,0,-1.0,1,1,1,0,0,0,(M1),1,(M1),Low,83,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
57,Low,6,-23.0,2,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
31,Low,0,-3.0,2,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
57,Medium,19,-1.0,6,0,0,0,0,0,,0,,Low,3,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,1
